id,text,label
22157,upa focused providing details bunch add theirmirch masala publish ensures directly communicates public avoid mirch masala,2
19126,indians pakistanis lack humility refuse see facts conventional small military escalations like balakot extremely costly pakistan painful economically modi gujarat understands street economicsbusiness really well,0
30228,urban naxals people going vote modi keep,2
9458,congis like time chacha daughter sorts atrocities incl emergency cant questionbut question countrys modi anything doeseven good national interests care khandaans interests,2
36889,thingy comment intellect understood also money safe modi came power people like know concept honest days work,2
19864,modi government feeding farmers poors middleclass cost taxpayers money making capable enough earn food massive difference visionary long term strategy benefit nation,2
57072,dads drunk today successful,2
6759,love cleanup crew beats medical crew job,2
17801,ambani doesnt need rshe needs croremodi charged high petrol despite low crude oil priceswhy benefit ambani adani given major contractsthey inflate cost wrongly charge high prices later like fools justify modi reason,0
26668,sad tweet twitter someone misspronouncing word kto make fit card would tweeted,1
20747,nice lifelock suit brought experian basically reduce processing costs caused ppl dont want id theft,2
5575,modi cheaterhe traitor cheated wife entire family talking like saint chowkidar rich killer poor self styled saviour body believe words big natunke lord balajee take care traitor,0
51996,congress party changed education last years used education system teach left brain makes good followers robots modi soon change,2
28633,went hairdresser today cutted hair loved long hair dad said couldnt even see got haircut laaame,1
55142,asda ready meal dont think ill ever,0
32306,whenever anyone talks financial justice poorsso called intellectuals start ask money come dont ask money come chhota modi ate crores became fugitive,1
20109,modi shot model code conduct missile,0
59329,desperate modi dangerous nation hope election without much damage,0
46801,worked full honesty years one stop filled desire renew come intent work next years coming years modi aalo watch,2
53989,modi warns fake promises made opposition parties,0
56449,works beyond expectations,2
58978,modi wave western postpulwama,1
51702,insane cube great video tingman soon comps coming competition vlogs favorite video,2
35670,modi opposed changed except guj states ready gst regarding gdp comparing upa data upa gdp going able cross better world eco growth lower crude price,0
17170,power modi chai shop advertisement,2
41391,familiar defender narendra modi bjp singh local news channels turned rebellious tweeting two gujarati thugs fooling hindi heartland elected prime minister publicity minister via,2
40279,good app nice latest update,1
48157,wants go swimming,1
35544,mums trying make feel ebtter stopping voting adn winning shortstack almost cried,1
25907,modi says think absolutely right said modi brothers modi jeise imandar milna moskil haiji modi great leader worldwe support modi jai hind,2
37056,intension loot india nmodi comes betwin way unfortunately,0
42279,rt designplay goodby silversteins new site enjoy nice find,2
24650,modi made look like boss corporates infact round modi whatever corporates want,0
38610,doesnt people nausea hearing modi speaks like trash,1
34126,seems like apple doesnt fall far away tree like manchild brother lashkarecongress chief lied multiple times public statements,2
21726,agenda anythng modi stupid lady,0
20072,yes politicians like hadnt modi banned books movies hadnt rss rwngers protested violently hadnt lynching beating happened name food hadnt love two individuals morphed lovejihad simpletons made feel religious xtremism,0
45235,horrible twitterer moved houston apartment awaiting work starting monday real worldnow,0
37040,feeling good happen today days going friends tonight,2
44902,think like workshop,2
52726,glad cos u wouldnt lose fan anyway get see guys saturday evening leicester better good,2
28100,addict always addict anyone said anything everyone scratched bolls appreciating achievements modi everyone gets constipation shame,1
25516,lok sabha elections delhi get nothing reelecting modi making rahul arvind kej hindustan times read,2
40828,see favourite hero copying modi policyswachh china follows modi orders toilet revolution villages,0
8184,modi hitting balakot,1
48793,oh amazing two need third yn,2
39500,rupee promise hoaxmodi already giving several thousand rupees poor several schemes isnt known poor,0
19495,cant chat since go school,1
56038,simple modi done away broker license raj rest things fallen place,1
47762,jail would run away like modi hear indian helicopter shot missile,2
2773,newsvoting congress means strengthening propak parties priya sethi vote sharma means vote,1
23445,chance getting see within hour,1
57989,picture day yo preschooler light blue striped utton kahkis wonder color pick hours,1
54024,actually underline fear among liberals tremendous mileage votes modi got due mask,2
30842,abusing modi chowkidar front name,1
34187,think come tomarrowbecause really really really looking foreword seeing youplease come,2
15032,funny classic case pot calling kettle black jha may keep ranting modi every minute reality vote donkey,2
10013,got back home disappointing report card,0
11654,mean government work election timespecifically modi,0
44120,ugh cramps hot,0
19644,louise lucky mystery ingredients well,1
36423,massive support modi garnering across india tattled chor family forced come cashforvotes scam common man would forced fund project way increased taxes high inflation,0
46660,message narendra modi,1
41880,well last years seen modi eradicated poverty rich people forget poor,0
